Date,Revenue,COGS
2023-08-14,3178445.4913278357,3244288.186466137
2023-08-15,2980638.5015199147,3055851.9430951998
2023-08-16,2679988.339200201,2739729.4008206753
2023-08-17,2938652.163427694,2982997.2348787943
2023-08-18,2557029.6413242957,2601485.385448448
2023-08-19,2497372.66704744,2520534.089886711
2023-08-20,2769501.18521575,2789803.818382046
2023-08-21,3095252.3010815047,3106842.833720159
2023-08-22,2905646.1450047097,2924932.200326452
2023-08-23,2615174.6304597054,2621038.0509653273
2023-08-24,2870330.6740676756,2852332.0721565927
2023-08-25,2499864.3260093397,2486282.730374499
2023-08-26,2443663.2659427878,2407713.4183448176
2023-08-27,2712169.14513623,2663612.6861951677
2023-08-28,3033527.143536484,2964864.643015744
2023-08-29,2849772.217373184,2789930.784328157
2023-08-30,2566624.390597462,2498893.350530011
2023-08-31,3437647.2820695927,3359246.417008242
2023-09-01,3268927.0231472715,3212655.5021664673
2023-09-02,2485554.235428906,2432593.6485856753
2023-09-03,2759971.079719985,2690047.5763429278
2023-09-04,3088296.689136921,2993137.8309204546
2023-09-05,2902298.49457268,2815514.97941846
2023-09-06,2614763.7595166066,2520954.738164119
2023-09-07,2872445.7567299707,2741309.90933132
2023-09-08,2503686.993731551,2387773.105079845
2023-09-09,2449086.4393383455,2310742.05245519
2023-09-10,2719782.504872828,2554717.8623907636
2023-09-11,3043515.807505219,2842001.90720299
2023-09-12,2860249.6826825496,2672909.6785331042
2023-09-13,2576786.3925324343,2392957.1398636354
2023-09-14,2830486.2715299902,2601875.7332633627
2023-09-15,2466789.6068256716,2266186.017976506
2023-09-16,2412565.6810758123,2193027.0598336337
2023-09-17,2678630.401637539,2424609.3790083965
2023-09-18,2996670.3796385527,2697404.733165821
2023-09-19,2815360.3329331926,2537148.0780287664
2023-09-20,2535464.794624298,2271712.2879544403
2023-09-21,2784021.2561877165,2470467.316947924
2023-09-22,2425268.78306877,2152185.4353230037
2023-09-23,2370870.9298782116,2083229.9352822257
2023-09-24,2631043.9388303524,2303889.5271087363
2023-09-25,2941895.313451023,2563953.91020536
2023-09-26,2762373.691770011,2412524.2349677193
2023-09-27,2486305.038411975,2161018.2516837297
2023-09-28,2728392.6735114423,2351152.561661165
2023-09-29,2375318.1505938,2049251.044385922
2023-09-30,2678165.630414006,2321854.1482736343
2023-10-01,3016783.4287948785,2615752.6911686365
2023-10-02,2700563.2951411507,2203712.5837231004
2023-10-03,2534005.429039293,2074897.1748181938
2023-10-04,2279148.8291548,1859855.8793956237
2023-10-05,2499278.1066055284,2024944.1803792904
2023-10-06,2174284.0227709855,1766256.571743538
2023-10-07,2122600.0499808085,1711918.2098258836
2023-10-08,2352251.851870942,1895876.2054797625
2023-10-09,2626467.9630936254,2112959.067088724
2023-10-10,2462704.7379981624,1991197.1414946427
2023-10-11,2213437.93371859,1786450.402478042
2023-10-12,2425509.5797294956,1946841.3983392974
2023-10-13,2108644.642605964,1699763.082881117
2023-10-14,2057121.9807603492,1649093.6154975034
2023-10-15,2278177.4331678045,1828142.0362679553
2023-10-16,2542118.733788492,2039567.1148547786
2023-10-17,2382128.805671095,1924051.7740492478
2023-10-18,2139733.090689329,1728052.628927077
2023-10-19,2343396.57400968,1885242.9109397337
2023-10-20,2036145.859329105,1647792.0535515386
2023-10-21,1985369.4042882842,1600451.0955627123
2023-10-22,2197650.5564127145,1776213.7384679546
2023-10-23,2451159.920298538,1983882.173252719
2023-10-24,2295945.392827227,1873660.460573147
2023-10-25,2061545.9624200903,1684730.1193128568
2023-10-26,2257011.2432015757,1840103.294083129
2023-10-27,1960511.9749730008,1610202.070206664
2023-10-28,1911144.4819747333,1565757.0409033243
2023-10-29,2115056.662367867,1739728.2180970337
2023-10-30,2358665.917664461,1945386.2780390177
2023-10-31,2694039.1174258017,2273257.457960254
2023-11-01,2395831.4732187996,2000597.70295277
2023-11-02,2039188.797769185,1711218.3964316514
2023-11-03,1771378.2252340391,1499130.7122281273
2023-11-04,1726936.216108122,1459405.4356703707
2023-11-05,1911476.8431973893,1623384.9391735117
2023-11-06,2132069.4996912796,1817314.1982058464
2023-11-07,1997355.4649678192,1720231.5080147537
2023-11-08,1793893.0687131847,1550247.8897107826
2023-11-09,1964686.9055782934,1696991.8111144975
2023-11-10,1707388.068789404,1488249.0810958105
2023-11-11,1665355.549589173,1450331.8387076512
2023-11-12,1844311.2766258407,1614958.6378653161
2023-11-13,2058381.4145396352,1809719.516246239
2023-11-14,1929585.1796058577,1714755.293579447
2023-11-15,1734259.0223822864,1546830.9168224982
2023-11-16,1900833.9946427906,1694884.6549065695
2023-11-17,1653259.2531423094,1487807.9015282975
2023-11-18,1613978.7841621838,1451247.5144439281
2023-11-19,1789085.9945481124,1617448.1042870553
2023-11-20,1998723.4438166984,1814124.1974995378
2023-11-21,1875616.5544951935,1720428.622785064
2023-11-22,1687603.1579099847,1553274.204211297
2023-11-23,1851822.8029131475,1703367.3528387668
2023-11-24,1612564.9716859884,1496477.3568254085
2023-11-25,1576219.7630891362,1460872.412910878
2023-11-26,1749500.1691250685,1629450.8011989875
2023-11-27,1957130.9352323771,1828987.8855492566
2023-11-28,1839143.4918451176,1735827.1200758165
2023-11-29,1657164.501854383,1568329.5081785196
2023-11-30,2220917.6005882197,2127039.808481127
2023-12-01,1876023.7724360842,1781810.8651502286
2023-12-02,1427842.845792123,1361571.2460865742
2023-12-03,1587347.095754833,1519727.672537549
2023-12-04,1778639.1397433071,1706974.6686145891
2023-12-05,1674204.9182759072,1621101.4513254864
2023-12-06,1511116.1020272952,1465631.3694875618
2023-12-07,1663496.637215954,1609453.645421018
2023-12-08,1453333.2754086475,1415875.7764806275
2023-12-09,1425342.3544874375,1384026.425011337
2023-12-10,1587443.0341845886,1545765.6345613454
2023-12-11,1782015.3236756064,1737311.6636360786
2023-12-12,1680500.0166798302,1650946.9954868676
2023-12-13,1519644.9471796977,1493550.9456483133
2023-12-14,1676053.0943006387,1641144.3492762037
2023-12-15,1467097.080520841,1444666.9644842506
2023-12-16,1441603.8722355245,1413068.153495673
2023-12-17,1608653.160916632,1579213.9097293024
2023-12-18,1809325.5017083187,1776056.086440838
2023-12-19,1709571.8770706193,1688874.3071572422
2023-12-20,1548945.749437622,1528881.0753595347
2023-12-21,1711700.7280570292,1681104.403367456
2023-12-22,1501221.4513685782,1480864.153526436
2023-12-23,1478007.5898744098,1449492.7156301804
2023-12-24,1652479.3830325687,1621084.8210087598
2023-12-25,1862217.8176955846,1824484.6509752097
2023-12-26,1762940.5262823568,1736229.063803636
2023-12-27,1600363.2703022189,1572959.034253545
2023-12-28,1771891.0099423607,1730934.7713339338
2023-12-29,1556950.0013277351,1525991.99698201
2023-12-30,1535749.7589739892,1494903.5766455804
2023-12-31,1985340.8972339886,1957599.8195195259
2024-01-01,2091447.824299504,1905782.2080064528
2024-01-02,1589096.844739071,1373330.6500543426
2024-01-03,1445141.5979624162,1245331.9929931278
2024-01-04,1602867.1988127618,1371698.287539895
2024-01-05,1410888.9955122208,1210461.4792425658
2024-01-06,1394070.074807826,1186980.3752547153
2024-01-07,1564170.0794135125,1329980.7050235434
2024-01-08,1768875.2719772793,1499728.429378382
2024-01-09,1680353.9647537386,1429990.7609445215
2024-01-10,1530574.3940569342,1298131.3182001351
2024-01-11,1700281.6054889865,1431456.8816310018
2024-01-12,1498927.5156158572,1264641.8339537252
2024-01-13,1483274.8390026842,1241559.477628539
2024-01-14,1666689.162347977,1392794.5281601478
2024-01-15,1887493.519269581,1572468.9897974418
2024-01-16,1795520.3355231062,1501205.5803439484
2024-01-17,1637678.5216635987,1364496.3995938115
2024-01-18,1821641.0253763478,1506564.7642622706
2024-01-19,1607952.2049787138,1332727.4385508448
2024-01-20,1593115.60251578,1310127.5172328842
2024-01-21,1792238.5970519995,1471677.9060756853
2024-01-22,2032003.545568088,1663773.995885673
2024-01-23,1935125.6863814332,1590542.0262444483
2024-01-24,1766889.1936702693,1447690.2163477228
2024-01-25,1967374.8867889214,1600641.685068912
2024-01-26,1738292.710625702,1417929.958177081
2024-01-27,1723868.9199956092,1395845.572291733
2024-01-28,1941072.007773692,1570179.6481511872
2024-01-29,2202626.423826264,1777645.697277924
2024-01-30,2099316.0659611598,1701809.5086474852
2024-01-31,2339414.9615450082,1916995.4511200765
2024-02-01,2616591.5834219186,2116849.5729999556
2024-02-02,1798598.3122197888,1468915.1890921881
2024-02-03,1784822.6827656163,1448061.4512649055
2024-02-04,2010916.6797344608,1631181.3759998186
2024-02-05,2283163.4791299296,1849251.3632448975
2024-02-06,2177208.369177948,1772772.3267252226
2024-02-07,1990409.972309296,1618011.7164808447
2024-02-08,2218845.595281203,1793858.781831702
2024-02-09,1962610.701977825,1593399.8705597296
2024-02-10,1948280.971109023,1572783.0409684854
2024-02-11,2195786.752087317,1773885.5385370702
2024-02-12,2493767.0755540254,2013480.2985794574
2024-02-13,2378620.045697616,1932492.9637540886
2024-02-14,2174990.743880587,1765811.7282143014
2024-02-15,2425021.1418699725,1959890.710851455
2024-02-16,2145261.1199405896,1742734.3720567771
2024-02-17,2129802.3604866154,1721943.309937439
2024-02-18,2400512.3715235894,1944011.8251561783
2024-02-19,2726341.7721787705,2208627.743504229
2024-02-20,2600428.0990889785,2121643.1886425004
2024-02-21,2377702.3062963733,1940235.6912946736
2024-02-22,2650824.582081162,2155127.3265760913
2024-02-23,2344748.7019592575,1917686.3008785816
2024-02-24,2327510.1468876232,1896023.896802513
2024-02-25,2622877.358542536,2141779.6124812025
2024-02-26,2978254.9432201376,2434561.3655133033
2024-02-27,2840010.180414139,2339717.3080244805
2024-02-28,2596044.1605192586,2140464.470292412
2024-02-29,3528552.841960188,2939157.2671735752
2024-03-01,3287538.933011933,2767750.7453664793
2024-03-02,2536118.6598803513,2140893.4370015315
2024-03-03,2856808.210603546,2418574.414416158
2024-03-04,3242475.834195857,2749190.8028329294
2024-03-05,3090532.3924742052,2641876.497294315
2024-03-06,2823649.795716067,2416501.5545538515
2024-03-07,3145374.3886665716,2684301.444112624
2024-03-08,2779706.616314861,2388327.392603427
2024-03-09,2756633.253284885,2360745.3484463347
2024-03-10,3103299.8414647216,2665626.50031548
2024-03-11,3519975.9758148463,3028263.9192382023
2024-03-12,3352769.0129944636,2908127.442857303
2024-03-13,3061086.7833688464,2658049.554009976
2024-03-14,3407365.511407176,2950158.1658944464
2024-03-15,3008943.2238120874,2622460.0638672966
2024-03-16,2981602.5216340236,2589573.564062963
2024-03-17,3353800.8122187015,2920826.3233093205
2024-03-18,3800869.983292657,3314293.417823925
2024-03-19,3617126.697363358,3178814.801268653
2024-03-20,3299433.9924587873,2901573.2954186955
2024-03-21,3669214.790837881,3215873.7773283557
2024-03-22,3237023.599790495,2854373.7196203684
2024-03-23,3204393.7443900714,2814129.273176872
2024-03-24,3600678.874627515,3168849.1380671384
2024-03-25,4076315.813925357,3589497.890510107
2024-03-26,3875010.198009708,3436548.7856327547
2024-03-27,3530689.05169338,3130933.1239948776
2024-03-28,3921846.4348043445,3463310.863173875
2024-03-29,3455788.979297616,3067790.8455331894
2024-03-30,3416784.2450684495,3018231.5576510215
2024-03-31,4425493.852681363,3967594.9862232604
2024-04-01,5458570.146760899,5001825.602505767
2024-04-02,4151649.01792531,3614735.7575348937
2024-04-03,3777660.8620358612,3285616.5834634267
2024-04-04,4190405.893342051,3625771.3790918817
2024-04-05,3687236.8467673576,3203897.4764075126
2024-04-06,3640373.943086769,3144334.333606174
2024-04-07,4079455.3839065037,3524163.5278575756
2024-04-08,4605491.9057972375,3972952.6152902446
2024-04-09,4365602.665040349,3785169.375356964
2024-04-10,3966128.524261323,3431470.463813271
2024-04-11,4392448.966677465,3776633.6718228566
2024-04-12,3858736.8306457275,3328220.2347521465
2024-04-13,3803386.0562770143,3257471.4971839488
2024-04-14,4254943.736435361,3640972.6362164477
2024-04-15,4795368.338413574,4093329.96010969
2024-04-16,4537657.799983813,3889061.4767248174
2024-04-17,4115128.294793938,3515859.9482479724
2024-04-18,4549252.857542896,3858737.562037695
2024-04-19,3989176.133031205,3391098.232177702
2024-04-20,3924653.977541957,3309766.0989575693
2024-04-21,4382341.322136279,3689134.3369892216
2024-04-22,4929519.48895728,4135973.6860335297
2024-04-23,4655579.651897307,3918726.2040188583
2024-04-24,4213804.047019222,3532949.8088883543
2024-04-25,4649110.770463159,3866919.660934285
2024-04-26,4068574.137402481,3389097.09236736
2024-04-27,3994665.2013988965,3298951.2058359208
2024-04-28,4451398.362210647,3667335.8381430926
2024-04-29,4996867.682521831,4100772.8216243144
2024-04-30,5743247.935820791,4789333.880828788
2024-05-01,6021640.139973233,5116279.826453261
2024-05-02,5154145.604486984,4369476.182024232
2024-05-03,4500953.103426835,3820146.668756583
2024-05-04,4409737.193852171,3709577.4997773985
2024-05-05,4903363.579831796,4114089.1620375626
2024-05-06,5492331.134508099,4589720.851710118
2024-05-07,5165103.06687161,4327652.668640897
2024-05-08,4655033.439680417,3883166.6160591347
2024-05-09,5113909.464887284,4230573.254564692
2024-05-10,4456078.495795351,3691052.7995507037
2024-05-11,4356248.1891494095,3577034.2974008443
2024-05-12,4833324.193890481,3959402.6784510645
2024-05-13,5402087.698066417,4408889.432123842
2024-05-14,5069194.848291722,4149661.2050030176
2024-05-15,4558696.696650639,3717017.110649798
2024-05-16,4997266.427269939,4042849.7903120364
2024-05-17,4345086.3804595545,3521685.434351978
2024-05-18,4238671.118556898,3407750.854754335
2024-05-19,4692895.120795109,3766619.2239090027
2024-05-20,5234094.399674371,4188531.293982223
2024-05-21,4901307.855051536,3937215.1356577952
2024-05-22,4398612.958394008,3522480.7389511466
2024-05-23,4811932.110314827,3826951.4809806985
2024-05-24,4175496.4865904157,3330128.2221712945
2024-05-25,4065124.388459234,3219267.0959768784
2024-05-26,4491919.5413816245,3555112.2602766016
2024-05-27,5000266.6091468595,3950110.7831375357
2024-05-28,4673459.252741503,3710358.126124221
2024-05-29,4186319.398230281,3317320.7097810605
2024-05-30,4571327.8878776785,3601940.7672918476
2024-05-31,4828914.861585422,3871565.184440724
2024-06-01,5571145.449690699,4559713.171538301
2024-06-02,4777792.483129652,3937394.046749423
2024-06-03,5309673.162475155,4373563.344716988
2024-06-04,4954646.880017469,4107168.769816991
2024-06-05,4431260.801211769,3671504.344989114
2024-06-06,4831476.472205717,3986130.9802944087
2024-06-07,4178851.063228965,3466751.5864155344
2024-06-08,4055572.1983920676,3349967.472261403
2024-06-09,4467683.981964385,3698417.6060626544
2024-06-10,4958609.862388141,4108721.23040269
2024-06-11,4621331.090002286,3859242.9011216736
2024-06-12,4128285.6663855594,3450762.2484533265
2024-06-13,4496108.052491354,3747624.433160307
2024-06-14,3884678.739739149,3260481.4039436984
2024-06-15,3766336.251652166,3151911.4433598844
2024-06-16,4145204.6497251824,3481308.8524632533
2024-06-17,4596722.594685006,3869404.1986586517
2024-06-18,4280641.721416047,3636359.455546861
2024-06-19,3821148.547643876,3253286.186898864
2024-06-20,4158843.0803615535,3535248.1084773354
2024-06-21,3591137.1138983318,3077620.185486448
2024-06-22,3479899.6816134225,2977065.5092009287
2024-06-23,3828196.2253544647,3290398.021672607
2024-06-24,4243527.508310805,3659743.543179048
2024-06-25,3950464.026948035,3441771.1005092887
2024-06-26,3525523.9361487785,3081433.456246804
2024-06-27,3836390.2306890935,3350975.717665119
2024-06-28,3312322.5755442074,2919386.276730288
2024-06-29,3209575.0344934687,2826136.9167414107
2024-06-30,4075057.3640021672,3657083.742061072
2024-07-01,5239027.065100373,4870464.636249337
